"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.519090417E-1,-4.923818971E-1,1.181177469E0,-8.880716050E-1,1.557655713E0
3.619510417E-1,-5.743359601E-1,1.095407879E0,-9.444487041E-1,1.556201648E0
3.719920417E-1,-7.468367156E-1,1.107220935E0,-8.617328221E-1,1.589429689E0
3.820340417E-1,-8.627775002E-1,1.233010843E0,-7.256137347E-1,1.670693283E0
3.920760417E-1,-8.271949272E-1,1.481293268E0,-6.557424313E-1,1.818922574E0
4.021170417E-1,-7.341745701E-1,1.530370995E0,-4.549578166E-1,1.757280369E0
4.121590417E-1,-8.047477587E-1,1.373120070E0,-5.205320013E-1,1.674524185E0
4.222010417E-1,-8.996651718E-1,1.366376477E0,-5.641007745E-1,1.730488885E0
4.322420417E-1,-9.476034962E-1,1.351269318E0,-5.124289298E-1,1.728139046E0
4.422840417E-1,-1.064758967E0,1.242448542E0,-4.203253430E-1,1.689397357E0
4.523250417E-1,-1.268460319E0,8.802372131E-1,-1.984632701E-1,1.556662070E0
4.623670417E-1,-1.175074438E0,9.969166473E-1,-1.037296057E-1,1.544474851E0
4.724090417E-1,-1.167471449E0,1.440596939E0,3.627904952E-2,1.854622683E0
4.824500417E-1,-1.032688012E0,1.686201777E0,5.217739499E-1,2.044986313E0
4.924920417E-1,-8.538452205E-1,1.440817379E0,7.341243571E-1,1.828645661E0
5.025330417E-1,-8.423908174E-1,1.058427602E0,5.065764517E-1,1.444476022E0
5.125750417E-1,-8.947117031E-1,1.100804347E0,1.509411943E-1,1.426556163E0
5.226170417E-1,-1.066734595E0,8.905812299E-1,8.534303606E-2,1.392243174E0
5.326580417E-1,-9.713629992E-1,7.327438295E-1,-2.600326967E-1,1.244217264E0
5.427000417E-1,-2.731852592E-1,4.542685030E-1,-2.999849671E-1,6.090821284E-1
5.527420417E-1,-1.693105146E-1,7.707130898E-1,1.482935750E0,1.679810453E0
5.627830417E-1,-1.720653389E-1,6.789503957E-1,1.367085451E0,1.536067301E0
5.728250417E-1,-7.733542040E-2,3.257367627E-1,7.924807388E-1,8.602969994E-1
5.828660417E-1,1.565105576E-1,2.436811774E-1,6.198551452E-1,6.841757610E-1
5.929080417E-1,3.462961576E-1,3.356870792E-1,4.981400889E-1,6.933616604E-1
6.029500417E-1,2.862327362E-1,4.188366785E-1,1.237750304E-1,5.221815782E-1
6.129910417E-1,4.688714124E-2,5.032479607E-1,-1.684249538E-1,5.327512356E-1
6.230330417E-1,-2.003885389E-1,6.169138496E-1,-2.747092080E-1,7.044170734E-1
6.330750417E-1,-3.302194574E-1,6.645576936E-1,-3.329498148E-1,8.133494928E-1
6.431160417E-1,-3.194638697E-1,6.257949661E-1,-3.574666053E-1,7.883266313E-1
6.531580417E-1,-2.393170897E-1,6.012048662E-1,-1.665690476E-1,6.681805206E-1
6.631990417E-1,-1.994416189E-1,5.916283695E-1,1.746767968E-1,6.483155638E-1
6.732410417E-1,-1.010806708E-1,4.852435432E-1,6.973313373E-1,8.555405263E-1
6.832830417E-1,9.670251327E-2,3.000172730E-1,1.302007111E0,1.339620938E0
6.933240417E-1,2.838768199E-1,7.833397865E-2,1.834637001E0,1.858121413E0
7.033660417E-1,4.183458412E-1,-1.642830055E-2,2.027595118E0,2.070368347E0
7.134080417E-1,5.508863230E-1,-4.733474560E-2,2.011848566E0,2.086444577E0
7.234490417E-1,5.552930040E-1,-1.008541277E-1,1.799676499E0,1.886095802E0
7.334910417E-1,6.206701009E-1,-1.639228901E-1,1.365158209E0,1.508561906E0
7.435320417E-1,7.777466324E-1,-2.021508166E-1,9.784999645E-1,1.266182040E0
7.535740417E-1,8.721578959E-1,-1.921775132E-1,6.371664119E-1,1.097074577E0
7.636160417E-1,8.764284099E-1,-1.101237553E-1,2.710441732E-1,9.239691245E-1
7.736570417E-1,7.350378384E-1,1.922597397E-2,-3.343730271E-2,7.360491255E-1
7.836990417E-1,5.324231914E-1,1.583953344E-1,-3.261752307E-1,6.441690910E-1
7.937410417E-1,3.948230043E-1,2.721614300E-1,-5.757408267E-1,7.492893622E-1
8.037820417E-1,4.313665672E-1,3.514256275E-1,-7.078539866E-1,9.003523496E-1
8.138240417E-1,5.900114316E-1,3.760105381E-1,-7.360141772E-1,1.015487215E0
8.238650417E-1,7.050118744E-1,3.419437096E-1,-6.942732435E-1,1.046891867E0
8.339070417E-1,7.898788740E-1,3.148893736E-1,-6.419476801E-1,1.065439241E0
8.439490417E-1,8.177586175E-1,2.817002852E-1,-5.834117889E-1,1.043289760E0
8.539900417E-1,8.372324038E-1,2.234031066E-1,-5.231708497E-1,1.012212816E0
8.640320417E-1,8.484863935E-1,1.157309427E-1,-4.754745269E-1,9.794890693E-1
8.740740417E-1,8.836397079E-1,5.235450715E-3,-5.136591840E-1,1.022101903E0
8.841150417E-1,8.975795431E-1,-3.814760037E-2,-5.954605615E-1,1.077811466E0
8.941570417E-1,7.565784692E-1,3.806603171E-2,-6.478089291E-1,9.967529340E-1
9.041980417E-1,5.287953961E-1,9.957457423E-2,-8.151901549E-1,9.767674520E-1
9.142400417E-1,3.778924279E-1,1.947502150E-1,-1.006501111E0,1.092600027E0
9.242820417E-1,3.152174755E-1,3.517697362E-1,-1.187825022E0,1.278292724E0
9.343230417E-1,2.313187200E-1,4.545375480E-1,-1.276792163E0,1.374885799E0
9.443650417E-1,1.632105714E-1,5.060231589E-1,-1.323523695E0,1.426328188E0
9.544070417E-1,1.466375522E-1,5.898408026E-1,-1.396923793E0,1.523420765E0
9.644480417E-1,1.545470808E-1,6.671181162E-1,-1.412334130E0,1.569592009E0
9.744900417E-1,2.467027444E-1,7.016902904E-1,-1.315784320E0,1.511462830E0
9.845310417E-1,2.877555704E-1,7.543299955E-1,-1.220753617E0,1.463576580E0
9.945730417E-1,3.152847550E-1,8.307130507E-1,-1.151185200E0,1.454206317E0
1.004611417E0,3.808285342E-1,8.812049273E-1,-1.098370809E0,1.458756638E0
1.014652417E0,4.202619373E-1,9.176909682E-1,-1.020375384E0,1.435250060E0
1.024694417E0,4.377605706E-1,9.593136419E-1,-9.925268501E-1,1.448111366E0
1.034736417E0,4.962571393E-1,9.505010840E-1,-9.074504471E-1,1.404702735E0
1.044777417E0,5.343132673E-1,9.784467548E-1,-7.242981112E-1,1.329457210E0
1.054819417E0,5.190745828E-1,1.028911150E0,-6.324880546E-1,1.314586519E0
1.064860417E0,5.081679541E-1,9.824202302E-1,-5.181282109E-1,1.221409440E0
1.074902417E0,5.296001557E-1,9.184740566E-1,-4.534527433E-1,1.153121983E0
1.084944417E0,5.126856226E-1,8.761932787E-1,-3.873072857E-1,1.086539527E0
1.094985417E0,4.558858063E-1,8.437426206E-1,-3.588664287E-1,1.023971968E0
1.105027417E0,4.112635840E-1,8.227491429E-1,-3.295800644E-1,9.770756913E-1
1.115069417E0,4.376651514E-1,7.806113295E-1,-3.152812833E-1,9.488451508E-1
1.125110417E0,4.773974934E-1,7.431793553E-1,-2.389780426E-1,9.150597935E-1
1.135152417E0,4.075672301E-1,7.157546713E-1,-6.213426769E-2,8.260002807E-1
1.145194417E0,2.994078469E-1,6.706662798E-1,1.350010997E-1,7.467687825E-1
1.155235417E0,2.724368338E-1,6.010729749E-1,2.927180475E-1,7.219379509E-1
1.165277417E0,3.236337385E-1,4.794459923E-1,4.588035303E-1,7.383142526E-1
1.175318417E0,3.626887536E-1,3.273749698E-1,6.153212142E-1,7.857084061E-1
1.185360417E0,3.221153627E-1,1.635485587E-1,8.166923046E-1,8.930245004E-1
1.195402417E0,2.102894099E-1,2.124088794E-2,9.577189600E-1,9.807642009E-1
1.205443417E0,1.142616836E-1,-1.126592176E-1,1.061073759E0,1.073138087E0
1.215485417E0,7.654363431E-2,-2.196542009E-1,1.252198774E0,1.273620298E0
1.225527417E0,7.045047015E-2,-2.492990726E-1,1.464925742E0,1.487656118E0
1.235568417E0,8.158473819E-2,-1.838489220E-1,1.719828676E0,1.731550510E0
1.245610417E0,8.226798534E-2,-1.111528652E-1,2.147698681E0,2.152146047E0
1.255651417E0,6.901629433E-2,-1.011207242E-1,2.747494369E0,2.750220710E0
1.265693417E0,4.921075165E-2,-1.594936243E-1,3.191475792E0,3.195837550E0
1.275735417E0,7.676268563E-2,-2.346118536E-1,3.356325173E0,3.365390602E0
1.285776417E0,1.683582225E-1,-3.855257121E-1,3.287376561E0,3.314184548E0
1.295818417E0,2.137094463E-1,-5.798761604E-1,3.024695075E0,3.087184540E0
1.305860417E0,2.331575780E-1,-7.622041485E-1,2.646090785E0,2.763532895E0
1.315901417E0,2.947762674E-1,-9.452274071E-1,2.077405794E0,2.301295881E0
1.325943417E0,3.855801643E-1,-1.029904299E0,1.333355203E0,1.728355006E0
1.335984417E0,4.758260176E-1,-1.027692151E0,6.379511082E-1,1.299824286E0
1.346026417E0,4.512917586E-1,-9.762942486E-1,7.714874804E-2,1.078316577E0
1.356068417E0,2.886731630E-1,-8.452384114E-1,-4.495877337E-1,9.999446472E-1
1.366109417E0,1.372360517E-1,-6.732432939E-1,-9.890512651E-1,1.204289281E0
1.376151417E0,4.401257694E-2,-5.081397779E-1,-1.487459157E0,1.572475082E0
1.386193417E0,-6.901293218E-2,-3.038090096E-1,-1.932319416E0,1.957273876E0
1.396234417E0,-1.597832076E-1,-7.040402133E-2,-2.287569342E0,2.294223375E0
1.406276417E0,-2.586770198E-1,1.174870808E-1,-2.427882637E0,2.444449041E0
1.416318417E0,-3.194832386E-1,2.342051066E-1,-2.406263142E0,2.438652062E0
1.426359417E0,-3.208886169E-1,2.650265478E-1,-2.293534672E0,2.330989032E0
1.436401417E0,-2.565385468E-1,2.563139041E-1,-2.155756145E0,2.186045150E0
1.446442417E0,-1.632735568E-1,1.742791861E-1,-1.870185149E0,1.885371046E0
1.456484417E0,-8.736149490E-2,5.123074539E-2,-1.451271324E0,1.454800699E0
1.466526417E0,-8.045096308E-2,-7.817442276E-2,-9.779924262E-1,9.844047864E-1
1.476567417E0,-1.619440462E-1,-2.394341985E-1,-4.444538784E-1,5.301828548E-1
1.486609417E0,-1.641361673E-1,-4.099637845E-1,1.193709075E-2,4.417617912E-1
1.496651417E0,-1.260767868E-1,-5.445563831E-1,3.565754896E-1,6.630106261E-1
1.506692417E0,-7.497906558E-2,-7.041605929E-1,5.997126567E-1,9.279651241E-1
1.516734417E0,2.122349247E-2,-8.584899563E-1,6.663323236E-1,1.086947196E0
1.526775417E0,1.815361655E-1,-9.892345022E-1,6.315799820E-1,1.187616754E0
1.536817417E0,2.677768222E-1,-9.981220508E-1,6.106381792E-1,1.200346217E0
1.546859417E0,2.315066897E-1,-8.955141603E-1,5.048708189E-1,1.053772035E0
1.556900417E0,1.352076526E-1,-7.298168595E-1,3.141533554E-1,8.059814442E-1
1.566942417E0,3.183004931E-2,-4.924411367E-1,3.607147336E-2,4.947853841E-1
1.576984417E0,-9.601829767E-2,-2.585305105E-1,-2.807973289E-1,3.935793164E-1
1.587025417E0,-1.494723006E-1,-4.133626979E-2,-6.550226390E-1,6.731309780E-1
1.597067417E0,-1.817190371E-1,1.434289109E-1,-1.003969266E0,1.030314490E0
1.607109417E0,-1.883221516E-1,2.772707636E-1,-1.305378615E0,1.347723131E0
1.617150417E0,-1.839972585E-1,3.810482068E-1,-1.598836336E0,1.653883416E0
1.627192417E0,-1.596642168E-1,4.613028861E-1,-1.788252209E0,1.853682545E0
1.637233417E0,-1.466347200E-1,5.430262764E-1,-1.888827826E0,1.970799289E0
1.647275417E0,-1.509613672E-1,6.159913782E-1,-1.932767898E0,2.034164806E0
1.657317417E0,-1.698643921E-1,7.114435192E-1,-1.942370195E0,2.075525902E0
1.667358417E0,-2.304718056E-1,8.075794190E-1,-1.951882446E0,2.124887492E0
1.677400417E0,-2.929582219E-1,8.972116801E-1,-1.858875464E0,2.084761691E0
1.687442417E0,-3.890040015E-1,9.515707590E-1,-1.596719643E0,1.899032554E0
1.697483417E0,-3.762841147E-1,9.613574631E-1,-1.298378329E0,1.658789978E0
1.707525417E0,-2.691326454E-1,8.827927387E-1,-9.361047274E-1,1.314552190E0
1.717567417E0,-2.189465050E-1,8.160877025E-1,-5.584202045E-1,1.012802960E0
1.727608417E0,-2.075396106E-1,8.036436582E-1,-2.978039557E-1,8.818180171E-1
1.737650417E0,-2.300215700E-1,8.030795480E-1,-2.228958607E-2,8.356694973E-1
1.747691417E0,-2.757921854E-1,8.230683278E-1,2.375986844E-1,8.999755200E-1
1.757733417E0,-2.951417915E-1,7.997720705E-1,4.763299745E-1,9.765420045E-1
1.767775417E0,-2.466120212E-1,7.050523663E-1,7.258903080E-1,1.041553200E0
1.777816417E0,-1.452534615E-1,5.435140438E-1,9.245570612E-1,1.082271613E0
1.787858417E0,-1.065562959E-1,3.933052133E-1,1.042160355E0,1.118991261E0
1.797900417E0,-1.355008905E-1,2.419428733E-1,1.185963269E0,1.217951444E0
1.807941417E0,-1.107587629E-1,5.867183894E-2,1.240848159E0,1.247162396E0
1.817983417E0,-3.617153384E-2,-1.113993984E-1,1.219397063E0,1.225009144E0
1.828025417E0,4.896831147E-2,-2.459782561E-1,1.133430714E0,1.160848130E0
1.838066417E0,1.251959038E-1,-2.385060992E-1,9.925362056E-1,1.028439251E0
1.848108417E0,1.394183788E-1,-1.000761922E-2,8.311951536E-1,8.428659562E-1
1.858150417E0,8.459327683E-2,2.014212303E-1,8.332217985E-1,8.613855699E-1
1.868191417E0,6.253275543E-2,4.070631270E-1,8.180289781E-1,9.158505030E-1
1.878233417E0,1.113964748E-1,5.615573088E-1,9.913609153E-1,1.144793540E0
1.888274417E0,1.751469129E-1,6.152154527E-1,1.438871133E0,1.574648098E0
1.898316417E0,2.065512849E-1,5.871507910E-1,2.005802545E0,2.100155550E0
1.908358417E0,1.243809481E-1,4.893944085E-1,2.460823511E0,2.512096706E0
1.918399417E0,-2.681766987E-2,3.365885736E-1,2.780363322E0,2.800791184E0
1.928441417E0,-8.371217452E-2,4.594285246E-2,2.949953041E0,2.951498165E0
1.938483417E0,1.006339435E-1,-4.654587946E-1,2.935546086E0,2.973921637E0
1.948524417E0,4.190763777E-1,-1.072984684E0,2.586987129E0,2.831858674E0
1.958566417E0,8.000831424E-1,-1.429403029E0,1.827157243E0,2.453941655E0
1.968607417E0,1.062741531E0,-1.506562156E0,9.254253727E-1,2.062901164E0
1.978649417E0,1.071726948E0,-1.367570478E0,3.367820799E-2,1.737809507E0
1.988691417E0,7.318714249E-1,-1.078255802E0,-7.000438607E-1,1.479301445E0
1.998732417E0,2.925597341E-1,-7.126609826E-1,-1.327073539E0,1.534470936E0
2.008774042E0,4.802625194E-2,-3.320520114E-1,-1.900929224E0,1.930310072E0
2.018816042E0,1.291401431E-2,-3.152160868E-2,-2.254623790E0,2.254881110E0
2.028857042E0,1.102127060E-1,1.266174350E-1,-2.386964992E0,2.392860357E0
2.038899042E0,2.712638824E-1,1.447087202E-1,-2.310409736E0,2.330776235E0
2.048941042E0,4.842067587E-1,9.016625807E-2,-1.990857062E0,2.050877368E0
2.058982042E0,6.387567084E-1,1.403947176E-1,-1.654268525E0,1.778855014E0
2.069024042E0,1.028919336E0,-2.396221134E-1,-1.043353772E0,1.484816773E0
2.079066042E0,1.061052563E0,-3.781339545E-1,-5.101075852E-1,1.236538547E0
2.089107042E0,1.108539994E0,-3.153914302E-1,-2.992815471E-1,1.190756951E0
2.099149042E0,1.085093829E0,-4.485720724E-1,5.206887066E-2,1.175311316E0
2.109190042E0,9.568113991E-1,-5.040494678E-1,1.925447184E-1,1.098465925E0
2.119232042E0,9.505110242E-1,-5.285758696E-1,2.051852292E-1,1.106781205E0
2.129274042E0,9.244507881E-1,-6.217224535E-1,1.402951688E-1,1.122867224E0
2.139315042E0,8.841354056E-1,-6.757268988E-1,4.072468758E-2,1.113535252E0
2.149357042E0,8.181827599E-1,-6.176173427E-1,-1.551260465E-1,1.036792313E0
2.159399042E0,6.685811627E-1,-4.831090171E-1,-4.092021847E-1,9.207831023E-1
2.169440042E0,4.628807207E-1,-2.961150971E-1,-6.472546130E-1,8.490472581E-1
2.179482042E0,3.313954056E-1,-8.223352332E-2,-8.866472232E-1,9.501202901E-1
2.189524042E0,2.612465056E-1,1.243900478E-1,-1.027604297E0,1.067564149E0
2.199565042E0,1.973350498E-1,3.039905657E-1,-1.024039834E0,1.086282177E0
2.209607042E0,2.123150316E-1,4.207907814E-1,-9.835811949E-1,1.090676176E0
2.219649042E0,2.798687180E-1,5.064625771E-1,-9.208785778E-1,1.087588248E0
2.229690042E0,3.991610536E-1,5.625411394E-1,-8.822530407E-1,1.119889507E0
2.239732042E0,5.395223690E-1,5.891025550E-1,-8.337515563E-1,1.154672189E0
2.249773042E0,6.441661137E-1,6.493084475E-1,-7.306552041E-1,1.170644468E0
2.259815042E0,7.102791924E-1,7.179719355E-1,-6.769362491E-1,1.215821910E0
2.269857042E0,7.724969291E-1,8.180962211E-1,-7.332788497E-1,1.343030455E0
2.279898042E0,7.591177688E-1,8.940251669E-1,-7.169247723E-1,1.374598820E0
2.289940042E0,7.004397172E-1,9.928711049E-1,-7.507006288E-1,1.428271775E0
2.299982042E0,6.375458962E-1,1.039934686E0,-7.689310777E-1,1.441937559E0
2.310023042E0,6.315139816E-1,1.022492953E0,-6.925149858E-1,1.387039565E0
2.320065042E0,6.330642246E-1,1.006284106E0,-5.581752062E-1,1.313368789E0
2.330107042E0,5.575100854E-1,9.930460829E-1,-5.033458650E-1,1.245116492E0
2.340148042E0,5.106933300E-1,9.971275125E-1,-4.640894133E-1,1.212621102E0
2.350190042E0,4.228487089E-1,1.017200931E0,-3.191527247E-1,1.146890241E0
2.360232042E0,4.096435033E-1,9.837786846E-1,-1.180962145E-1,1.072182361E0
2.370273042E0,4.287263301E-1,9.336391758E-1,8.807017744E-2,1.031137592E0
2.380315042E0,3.523497069E-1,8.396787326E-1,2.849114299E-1,9.541410864E-1
2.390357042E0,2.706063630E-1,6.970795416E-1,4.549578166E-1,8.752909836E-1
2.400398042E0,2.423599260E-1,4.902936371E-1,6.439608765E-1,8.448738336E-1
2.410440042E0,2.856655745E-1,2.112878951E-1,8.591612166E-1,9.297340433E-1
2.420481042E0,3.228110352E-1,3.997909449E-2,1.054909040E0,1.103919551E0
2.430523042E0,3.482809219E-1,3.385077395E-2,1.249564018E0,1.297634660E0
2.440565042E0,3.506126453E-1,1.025919568E-1,1.522049530E0,1.565276049E0
2.450606042E0,3.950566006E-1,1.722140227E-1,1.966940196E0,2.013599047E0
2.460648042E0,4.747290069E-1,2.848207980E-1,2.461612886E0,2.523098990E0
2.470690042E0,4.929878148E-1,4.529528794E-1,2.942683783E0,3.017878583E0
2.480731042E0,4.304610528E-1,5.131842804E-1,3.471329965E0,3.535362294E0
2.490773042E0,3.719133210E-1,4.025806149E-1,3.808923054E0,3.848153518E0
2.500815042E0,4.661340384E-1,8.095305618E-2,3.919764043E0,3.948212823E0
2.510856042E0,6.831372213E-1,-4.083496972E-1,3.886162434E0,3.966822960E0
2.520898042E0,9.610573547E-1,-9.058739647E-1,3.579770672E0,3.815625368E0
2.530940042E0,1.168136643E0,-1.220257627E0,2.973702092E0,3.420011115E0
2.540981042E0,1.273481762E0,-1.338102850E0,2.081638008E0,2.783072373E0
2.551023042E0,1.305789090E0,-1.354489087E0,1.091072899E0,2.174894458E0
2.561065042E0,1.297745075E0,-1.206310922E0,1.255473214E-1,1.776257428E0
2.571106042E0,1.130239888E0,-8.906676225E-1,-7.798852515E-1,1.636750447E0
2.581148042E0,7.391744511E-1,-5.430756488E-1,-1.495731212E0,1.754571711E0
2.591189042E0,3.006015560E-1,-1.969516917E-1,-2.011042820E0,2.042900998E0
2.601231042E0,4.245663285E-3,1.450858656E-1,-2.471608701E0,2.475867021E0
2.611273042E0,-1.359240827E-1,3.721296680E-1,-2.828942574E0,2.856548955E0
2.621314042E0,-1.907021146E-1,4.521700834E-1,-3.028327950E0,3.067832338E0
2.631356042E0,-2.771021810E-1,4.271101597E-1,-2.969400296E0,3.012730792E0
2.641398042E0,-3.484493217E-1,3.551693074E-1,-2.802764005E0,2.846585364E0
2.651439042E0,-3.699276066E-1,2.420361364E-1,-2.548845742E0,2.586898247E0
2.661481042E0,-3.874958584E-1,5.994024619E-2,-2.162705560E0,2.197962969E0
2.671523042E0,-3.959826533E-1,-1.858956302E-1,-1.647435468E0,1.704524294E0
2.681564042E0,-2.976700544E-1,-4.076486526E-1,-1.155092309E0,1.260564607E0
2.691606042E0,-1.230827200E-1,-6.285433037E-1,-6.318700039E-1,8.997086987E-1
2.701648042E0,7.180132315E-2,-8.154106680E-1,-1.573754704E-1,8.335568524E-1
2.711689042E0,2.077726221E-1,-9.292875317E-1,2.088005626E-1,9.748550939E-1
2.721731042E0,2.820338689E-1,-9.565098289E-1,4.423594058E-1,1.090933545E0
2.731772042E0,3.052236338E-1,-8.993045448E-1,4.870362264E-1,1.067293032E0
2.741814042E0,2.694024213E-1,-7.873234946E-1,3.610877860E-1,9.071054728E-1
2.751856042E0,1.697176270E-1,-6.261692610E-1,1.571310568E-1,6.675194270E-1
2.761897042E0,-7.636756003E-3,-3.959710320E-1,-2.342394590E-2,3.967367635E-1
2.771939042E0,-2.224833396E-1,-1.835597041E-1,-3.037359560E-1,4.188657688E-1
2.781981042E0,-3.525717549E-1,-2.943561450E-2,-5.849075067E-1,6.835861973E-1
2.792022042E0,-4.070394458E-1,1.152945942E-1,-7.677984720E-1,8.766347287E-1
2.802064042E0,-4.784620155E-1,2.626359868E-1,-9.571213746E-1,1.101809824E0
2.812106042E0,-5.203330497E-1,3.929863208E-1,-1.151507381E0,1.323311747E0
2.822147042E0,-5.249539581E-1,4.631134034E-1,-1.284418686E0,1.462799386E0
2.832189042E0,-5.423361222E-1,5.178507971E-1,-1.317218642E0,1.515705403E0
2.842231042E0,-5.546560594E-1,5.692977798E-1,-1.335468387E0,1.554097526E0
2.852272042E0,-5.109851061E-1,6.374806997E-1,-1.319469236E0,1.551929923E0
2.862314042E0,-5.172851886E-1,6.960610297E-1,-1.291168712E0,1.555378271E0
2.872356042E0,-5.445731939E-1,7.332762916E-1,-1.288935075E0,1.579749256E0
2.882397042E0,-5.062094658E-1,7.151470725E-1,-1.225030271E0,1.506115043E0
2.892439042E0,-4.912191052E-1,7.252453601E-1,-1.176567963E0,1.466829647E0
2.902480042E0,-5.272606116E-1,7.324485451E-1,-1.053782866E0,1.387423134E0
2.912522042E0,-5.472271720E-1,7.327303078E-1,-8.780459690E-1,1.267799671E0
2.922564042E0,-5.350358735E-1,7.176098467E-1,-7.101425868E-1,1.142597817E0
2.932605042E0,-4.509174637E-1,6.598491501E-1,-5.083352941E-1,9.471706452E-1
2.942647042E0,-3.627787276E-1,5.560362582E-1,-2.612354690E-1,7.134624698E-1
2.952689042E0,-2.540409087E-1,4.498010840E-1,-8.937703013E-2,5.242576199E-1
2.962730042E0,-1.112636700E-1,3.897829968E-1,1.212899637E-1,4.231094943E-1
2.972772042E0,1.588995472E-2,3.096113844E-1,3.661193150E-1,4.797447789E-1
2.982814042E0,7.385786198E-2,2.436252634E-1,5.741971618E-1,6.281008147E-1
2.992855042E0,3.530388013E-2,2.307644588E-1,7.344599873E-1,7.706685879E-1
3.002897042E0,-6.355916105E-2,2.446017484E-1,7.644187814E-1,8.051123249E-1
3.012942667E0,-1.810020223E-1,2.737637132E-1,7.644708216E-1,8.319398655E-1
3.022983667E0,-2.424511425E-1,3.078584623E-1,7.869171131E-1,8.790892629E-1
3.033025667E0,-1.976126464E-1,3.282842483E-1,8.595664287E-1,9.411034752E-1
3.043067667E0,-1.028187557E-1,3.240656284E-1,1.010625152E0,1.066280182E0
3.053108667E0,-1.267442465E-2,3.080671348E-1,1.322312152E0,1.357783277E0
3.063150667E0,9.957150444E-2,2.138060716E-1,1.959646379E0,1.973788603E0
3.073191667E0,1.526219033E-1,1.249878891E-2,2.816785043E0,2.820944460E0
3.083233667E0,1.819404273E-1,-1.713918676E-1,3.434193714E0,3.443278083E0
3.093275667E0,1.896125590E-1,-3.852468000E-1,3.687062986E0,3.711980804E0
3.103316667E0,2.528734390E-1,-7.524257036E-1,3.771213191E0,3.853847213E0
3.113358667E0,4.647830392E-1,-1.254574205E0,3.723785255E0,3.956836658E0
3.123400667E0,7.679469182E-1,-1.709754947E0,3.334216851E0,3.824919144E0
3.133441667E0,1.032934546E0,-1.928798954E0,2.747024837E0,3.511889041E0
3.143483667E0,1.174685963E0,-1.954503022E0,1.920933133E0,2.981602468E0
