max,min,ptp,mean,median,var,skew,kurt,rms,zero
301.0938492,-40.11606259,341.20991179000004,31.073309176610334,2.7422390505000003,"0    6947.639503
1      72.149316
2      23.451112
3     121.715224
4     118.159295
dtype: float64",[0.10780887 1.6168231  0.21349176 2.37475664 3.03068869],[-1.07822554  9.1056424   5.87861684 13.81502228 12.26406833],74.85027502993375,1.88
300.2189296,-39.8059637,340.02489330000003,28.69954836485309,2.5828331540000002,"0    6014.580866
1      78.771945
2      17.231168
3     100.864846
4     103.334108
dtype: float64",[0.11272531 1.80422517 0.60431877 2.31278892 2.89222962],[-0.82535517 10.75573803 10.64965553  9.93323597 11.07154736],69.0361640731267,2.0
304.7389753,-41.36773161,346.10670691,29.511458202820865,2.6444389470000003,"0    6414.820545
1      70.590930
2      12.733966
3      42.697702
4      60.018968
dtype: float64",[0.09878067 1.93124001 0.70278728 0.50042909 3.16242433],[-1.06763175 19.22986701  4.07957253  3.57363715 15.74964901],72.07548033808933,1.88
303.313058,-28.9092844,332.2223424,29.338486997624997,2.4995048895,"0    6061.334976
1      70.097625
2      12.174729
3      52.144281
4      61.260132
dtype: float64",[ 0.12966872  2.09558551 -0.29494339  0.76136257  2.10609865],[-0.93684199  9.89635517  3.10979037  4.62651092  5.71926761],71.08470333931223,1.896
301.0838072,-44.63641404,345.72022124,29.496524323963722,2.4318545745,"0    6799.349573
1      90.804322
2      14.897295
3      84.354859
4     106.265812
dtype: float64",[0.11732228 2.17815235 1.21392922 1.69687641 3.33521027],[-0.98875138 18.67143427 13.4043221   6.96021082 13.47688396],72.35240583873019,2.072
303.483767,-41.5750692,345.0588362,31.304033012920524,2.3277122965,"0    6731.188484
1      57.601495
2      21.895803
3      75.360263
4      82.254526
dtype: float64",[-0.03816986  3.74688092  1.08578785  0.34627657  3.81989783],[-1.07516129 28.67868801 12.30708641  6.16982047 23.06573894],76.03395356488353,1.992
303.774975,-28.06413486,331.83910986,31.777316498373285,2.319683328,"0    6962.702699
1      90.424712
2      32.679351
3      52.675420
4     101.343533
dtype: float64",[0.04781835 3.41295387 5.95467856 1.07823563 3.68982802],[-0.9981833  18.61570354 53.39165071  3.73002553 18.46250623],76.78262194742194,1.992
304.6184752,-31.29246682,335.91094202,29.362647124307667,2.3805328175,"0    6458.243452
1      74.467287
2      19.761214
3      85.776593
4     103.770195
dtype: float64",[0.16462299 3.57449009 5.01786161 2.1984035  4.14352946],[-0.94242625 23.16645467 54.48308996 13.34151751 24.7914236 ],71.6010445480956,2.032
302.5298072,-78.384246,380.9140532,30.35641348030624,2.276197239,"0    6913.539311
1      57.859244
2      15.798191
3      93.900102
4      95.656000
dtype: float64",[ 0.06035801  2.75317206  2.2419987  -1.15241774  3.54090965],[-1.19168435 21.70565211 21.4983726  20.71900582 17.06719178],74.48684882575401,2.016
304.5381422,-37.33731603,341.87545823,30.20488704357107,2.414591458,"0    6353.906105
1      56.178140
2      12.009203
3     103.481385
4      94.043163
dtype: float64",[ 0.02950217  3.33211733 -0.33983839  2.33153095  3.23795221],[-0.94125358 30.00001507  3.69891686 11.75282307 14.42183177],73.08300442149907,2.072
294.6169873,-50.09239483,344.70938213,28.567393204218032,2.0789607224999997,"0    6868.030087
1      60.758741
2      18.904907
3      65.748256
4      78.126352
dtype: float64",[ 0.09927061  3.71316733 -1.67457092  0.25931333  3.3703463 ],[-1.14883946 27.14645773 12.22721903 11.92685292 16.00952323],71.19100475640171,2.016
303.785017,-52.26980438,356.05482137999996,29.08770114588261,2.1524884935,"0    7101.938185
1      56.821330
2      14.222718
3      82.465797
4      77.939756
dtype: float64",[ 0.08002774  1.83404879  0.45666784 -0.05737318  2.73152246],[-1.04630116 15.69361171  5.42861103  6.07727613 10.89758001],72.36685416592294,2.016
303.604267,-22.59667716,326.20094416,28.82344094203654,2.2254969695,"0    6759.575966
1      76.298103
2      14.582975
3      54.836086
4      77.307616
dtype: float64",[ 0.12505509  3.61906173 -0.14223986  1.55314679  3.38860254],[-1.03872204 21.44981056  7.09323059  7.67381614 16.81320341],71.22454292393357,2.072
300.9430225,-58.384467,359.32748949999996,30.414065686917912,2.431440449,"0    6718.635251
1      58.555333
2      10.595140
3      81.646031
4      71.763131
dtype: float64",[0.17093125 1.93648431 0.40462571 0.08114023 2.55388253],[-1.00453802  9.81193257  1.97873108 10.44749553  8.86748478],74.10278357831783,1.928
304.8193093,-33.46851748,338.28782678,30.18583031828188,2.410349128,"0    7302.178273
1      77.427161
2      16.219234
3      74.275781
4      88.064947
dtype: float64",[0.1058607  3.48863213 2.48781854 0.70003664 2.72494058],[-1.21600869 20.51428441 21.960661    2.89706918 11.82195328],73.75806814242202,1.912
302.7708082,-26.48456335,329.25537154999995,28.83841016438977,2.2802434739999997,"0    6778.996893
1      43.493167
2      11.884666
3      87.034522
4      71.820383
dtype: float64",[0.27004183 2.37213236 0.47224094 1.93277796 3.74398304],[-1.04672314 17.38939596  5.17815978 10.16250372 25.97692663],71.21524886788528,1.896
299.858724,-20.66149202,320.52021602,29.370599575660226,2.1312517834999998,"0    7098.229210
1      44.798011
2      12.595193
3      49.544891
4      49.306382
dtype: float64",[0.07961114 1.86265777 0.9222139  0.65778993 1.9067176 ],[-1.1321481   8.18010181  8.07777904  4.19359582  4.57951646],72.99457041290755,1.96
302.3490572,-34.51939312,336.86845032,29.56397853053361,2.3126430669999998,"0    7574.812499
1      49.803146
2      12.461938
3      64.058321
4      62.663337
dtype: float64",[ 0.13164172  1.15581133 -1.13826281  2.79063251  3.15822193],[-1.1497082   8.10258868  7.54654309 23.12537737 16.70307294],73.90507400134285,2.08
299.537391,-21.5,321.037391,28.92362476113059,1.794484464,"0    6702.712757
1      13.910395
2       9.900981
3      40.916812
4      23.889680
dtype: float64",[ 0.06656443 -0.31952773  1.17435981 -0.5016566   1.01530051],[-0.91593258  1.38651464  3.79534089  1.08422277  0.65296535],72.59576023007794,1.9710144927536233
